Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.04186046511627907,0.02048638646576791,0.412,0.1549636803874092,0.13364650387666788,0.5832778702229869,0.10797469098317303,bicycle
0.03255813953488372,0.017578641289981496,0.476,0.13801452784503632,0.16982851484351416,0.41730960490102836,0.09588826421673294,guitar
0.009302325581395349,0.011234469997356595,0.012,0.34382566585956414,0.5424242935052717,0.18388868410946657,0.10889537503183216,pencil
0.046511627906976744,0.017644726407613005,0.486,0.5108958837772397,0.0041043398136621275,0.9540920955999849,0.11598660110873867,clock
0.009302325581395349,0.046788263283108644,0.548,0.2784503631961259,0.09068310737196988,0.7385058268407658,0.13244137985073165,car
0.018604651162790697,0.03925455987311657,0.556,0.21549636803874092,0.1293952375067084,0.657145976510704,0.14446903955023604,fish
0.07441860465116279,0.06324345757335448,0.458,0.612590799031477,0.011762213816786729,0.8232668302628036,0.20180610785715686,house
0.05581395348837209,0.05577583928099392,0.472,0.7602905569007264,0.026858596307863764,0.8530816530033494,0.13496836372896628,tree
0.06046511627906977,0.06681205392545599,0.512,0.3050847457627119,0.06501639848050181,0.7340555898309167,0.20088542380849772,bicycle
0.10697674418604651,0.13540840602696272,0.566,0.738498789346247,0.10634732572055976,0.6980264617220933,0.2387314149150816,guitar
0.023255813953488372,0.04711868887126619,0.384,0.6319612590799032,0.4275128280445039,0.2529251599857501,0.14280397265372485,pencil
0.05581395348837209,0.061987840338355804,0.422,0.5036319612590799,0.0035184377224092658,0.8353175317973943,0.20184528590178064,clock
0.07441860465116279,0.04077451757864129,0.67,0.2857142857142857,0.1213619260500304,0.6506774170335805,0.23504867872044508,car
0.023255813953488372,0.02346021675918583,0.514,0.4213075060532688,0.024345740690279085,0.8550482413303405,0.13508589786283767,fish
0.06046511627906977,0.03965107057890563,0.624,0.8038740920096852,0.0053909425172528344,0.8790815037723543,0.19861309722031772,house
0.04186046511627907,0.040378006872852236,0.608,0.7990314769975787,0.008211620841771872,0.9095051569241025,0.15806382103469216,tree
0.05116279069767442,0.03376949510970129,0.492,0.35108958837772397,0.048613884349001574,0.7537978673617401,0.19839761797488686,bicycle
0.06046511627906977,0.03436426116838488,0.358,0.8256658595641646,0.07887131480778806,0.6267221036100751,0.20276596995043977,guitar
0.027906976744186046,0.02246893999471319,0.242,0.8813559322033898,0.14705205343190833,0.5622843615419579,0.16235381692099748,pencil
0.04186046511627907,0.031456515992598466,0.474,0.6246973365617433,0.0019448916588083386,0.994818717881971,0.15363670199220356,clock
0.2,0.21114195083267248,0.388,0.1937046004842615,0.0841953273317046,0.7608178030228606,0.3851397676741954,car
0.12093023255813953,0.10157282579962992,0.626,0.22033898305084745,0.150175309387003,0.5443918470869034,0.17561558502615135,fish
0.15348837209302327,0.16950832672482158,0.662,0.4092009685230024,0.06798553526572289,0.7347917020591601,0.24776195420086583,house
0.28837209302325584,0.1508062384351044,0.456,0.5714285714285714,0.012148110169341291,0.9010630234492576,0.2862543830437423,tree
0.17674418604651163,0.13659793814432988,0.44,0.30024213075060535,0.05349348877785699,0.8109008251331224,0.34658857176438324,bicycle
0.12093023255813953,0.09840074015331747,0.522,0.5230024213075061,0.12606712299653086,0.4551037186416732,0.19248173323669415,guitar
0.08372093023255814,0.07936822627544277,0.362,0.3559322033898305,0.7278951274165029,0.10604880284108918,0.14715273560696585,pencil
0.023255813953488372,0.04136928363732487,0.296,0.3414043583535109,0.00156908298313609,0.9975682401055055,0.11810221551842348,clock
0.046511627906976744,0.08498546127412107,0.636,0.15012106537530268,0.23906818541365957,0.41106682423719537,0.21056240083057454,car
0.037209302325581395,0.056304520222045996,0.444,0.30024213075060535,0.059273073516023934,0.7301722279760859,0.15475327626398167,fish
0.037209302325581395,0.027160983346550358,0.422,0.4406779661016949,0.008036300332485188,0.8587681557288851,0.13618288311230387,house
0.027906976744186046,0.02147766323024055,0.45,0.6997578692493946,0.02308747030269599,0.8131424310000532,0.1048796254578934,tree
0.11162790697674418,0.08102035421623051,0.418,0.31234866828087166,0.04740266403026949,0.8040580051048829,0.3123469607631883,bicycle
0.13953488372093023,0.09423737774253238,0.236,0.7239709443099274,0.15434173000070053,0.5135324794839567,0.26043605163666284,guitar
0.04186046511627907,0.04487179487179487,0.324,0.7263922518159807,0.6766041611916376,0.11164718671624907,0.1075437324923113,pencil
0.018604651162790697,0.014406555643669047,0.332,0.35108958837772397,0.00018674996925473192,0.9298879702638483,0.09982565770142413,car
0.009302325581395349,0.007137192704203013,0.344,0.2711864406779661,0.03763985543679827,0.8392623847344158,0.10523222785950753,fish
0.013953488372093023,0.011168384879725086,0.262,0.39709443099273606,0.010582301734127147,0.80071144386391,0.1261924817332367,house
0.018604651162790697,0.008723235527359239,0.338,0.5472154963680388,0.025157792949532926,0.860460532709862,0.11804344845148779,tree
0.07441860465116279,0.025178429817605076,0.404,0.3801452784503632,0.01976107344951827,0.8610476279113668,0.21105212638837195,bicycle
0.04186046511627907,0.02868094105207507,0.52,0.2639225181598063,0.09249323859056251,0.6325776270064756,0.15445944092930322,guitar
0.009302325581395349,0.0066745968807824475,0.046,0.3389830508474576,0.2531756915318634,0.4302744019632401,0.05528022096417168,pencil
0.027906976744186046,0.006079830822098863,0.33,0.44794188861985473,0.011750452286659796,0.9838261499332711,0.0748104762091324,clock
0.06511627906976744,0.12397568067671161,0.592,0.46246973365617433,0.037404014483189536,0.8816925804709036,0.19491077200336931,car
0.10697674418604651,0.09020618556701031,0.348,0.1864406779661017,0.07512995195985049,0.7626529121408189,0.2775372681149484,fish
0.14883720930232558,0.09602167591858314,0.486,0.6513317191283293,0.010870107186742231,0.7671034236063791,0.24049442692315226,house
0.2372093023255814,0.15166534496431403,0.774,0.8547215496368039,0.006253291538116448,0.8934216778923382,0.24503908009951222,tree
0.6744186046511628,0.2430610626486915,0.532,0.35108958837772397,0.05773865083530812,0.7805175314953663,0.5049854061783776,bicycle
0.12558139534883722,0.06661379857256146,0.232,0.5399515738498789,0.06876949685671215,0.7466847576715048,0.16682011400810987,guitar
0.14418604651162792,0.07137192704203013,0.274,0.4043583535108959,0.22413666386145337,0.4549081010002723,0.214068835824404,pencil
0.2837209302325581,0.15946338884483213,0.308,0.3583535108958838,0.00016355363350092046,0.9926725650642276,0.4157182315030657,clock
0.09302325581395349,0.10824742268041238,0.598,0.24455205811138014,0.12566283319717428,0.6360219675319582,0.2005719994515074,car
0.03255813953488372,0.00951625693893735,0.342,0.09200968523002422,0.16522318964062813,0.5259107059023075,0.1234500186095712,fish
0.1813953488372093,0.1526566217287867,1.906,0.3171912832929782,0.44138677731286596,0.10546306829445797,0.2403768927892809,house
0.013953488372093023,0.047449114459423736,0.448,0.6828087167070218,0.02193690880827559,0.8222858726131947,0.08850320280514799,tree
0.24186046511627907,0.5908670367433254,0.328,0.28329297820823246,0.014181955161957966,0.8208511744540765,0.6985053575976023,bicycle
0.15348837209302327,0.39254559873116573,0.644,0.24455205811138014,0.15760411908593966,0.5441296669948001,0.4093322102293874,guitar
0.07441860465116279,0.1293946603224954,0.142,0.784503631961259,0.25155347502925485,0.40250121666816596,0.18744735450253677,pencil
0.35348837209302325,0.14684113137721386,0.41,0.5084745762711864,0.00604714253707357,0.9820039883763189,0.3009265607553527,clock
0.07441860465116279,0.06938937351308486,0.522,0.28087167070217917,0.08323837265590961,0.7601181739672225,0.26772316793668827,car
0.004651162790697674,0.01295268305577584,0.526,0.22276029055690072,0.11668373231971826,0.6041303974863771,0.0999431918352955,fish
0.03255813953488372,0.03436426116838488,0.39,0.6658595641646489,0.031384162639693916,0.8493148530360155,0.15824012223549921,house
0.13023255813953488,0.0696537139836109,0.69,0.7627118644067796,0.005933919268534055,0.8404271555776947,0.1943622793786362,tree
0.10232558139534884,0.05947660586835844,0.622,0.5423728813559322,0.02139788620552594,0.868418220545954,0.25714509588826423,bicycle
0.06976744186046512,0.07163626751255617,0.668,0.6053268765133172,0.23320896843840863,0.3991587579101941,0.19259926737056554,guitar
0.05116279069767442,0.03456251652127941,0.5,0.5641646489104116,0.40043857218593465,0.2756459534139844,0.13945424983839055,pencil
0.10232558139534884,0.06449907480835317,0.536,0.5084745762711864,0.005390715195570816,0.8342217152180476,0.23947579776293365,clock
0,0.024121067935500926,0.578,0.23486682808716708,0.12275958430123617,0.5748554128174015,0.0890321064075692,car
0.018604651162790697,0.018107322231033573,0.464,0.3486682808716707,0.0905796860343925,0.5619201036676028,0.07034417912202003,fish
0.027906976744186046,0.017909066878139042,0.528,0.5980629539951574,0.0024033600235402563,0.839933042766453,0.08239142784383631,house
0.009302325581395349,0.030993920169177902,0.486,0.6368038740920097,0.009544464762909044,0.8710697509280266,0.09422319732022175,tree
0.06976744186046512,0.04982817869415808,0.426,0.30024213075060535,0.05274931466904647,0.7825825945728033,0.15148190953789498,bicycle
0.09767441860465116,0.09152788791964049,0.528,0.711864406779661,0.09078530795181548,0.6696454053689744,0.19208995279045624,guitar
0.05116279069767442,0.020023790642347345,0.376,0.37530266343825663,0.6563222703389774,0.11398356917708027,0.07149993143842191,pencil
0.06046511627906977,0.04573090140100449,0.354,0.43099273607748184,0.0033006357913229665,0.9824146817712154,0.11506591706007953,clock
0.06976744186046512,0.08465503568596353,0.702,0.25181598062953997,0.1510028215147544,0.5544249505713149,0.25918235420870145,car
0.05581395348837209,0.05828707375099128,0.644,0.4019370460048426,0.07403586782331584,0.7276702804191646,0.17020901486806794,fish
0.08372093023255814,0.04625958234205657,0.352,0.4745762711864407,0.011197664784234382,0.8471085360287421,0.24184606946267312,house
0.11162790697674418,0.07104150145387259,0.548,0.738498789346247,0.008555406602193161,0.8933242035796757,0.23978922211992398,tree
0.09767441860465116,0.031654771345492994,0.564,0.423728813559322,0.04138403779312313,0.8201405915684459,0.1698564124664538,bicycle
0.06046511627906977,0.04943166798836902,0.656,0.7288135593220338,0.11640846571369771,0.516247086938468,0.19042488589394505,guitar
0.037209302325581395,0.02874702616970658,0.336,0.49878934624697335,0.250845305346375,0.373983961307728,0.16870066015005192,pencil
0.05581395348837209,0.030333068992862807,0.388,0.3922518159806295,0.010760518711576579,0.9554635258190346,0.1851946169366687,clock
0.018604651162790697,0.04625958234205657,0.528,0.3898305084745763,0.04039269621517592,0.8159200019711493,0.1152422182608866,car
0.023255813953488372,0.04388051810732223,0.53,0.23486682808716708,0.10998888365344824,0.5943622967892602,0.10873866285333698,fish
0.018604651162790697,0.049299497753106,0.454,0.6779661016949152,0.020972925131835504,0.8060178346646873,0.12636878293404377,house
0,0.03753634681469733,0.576,0.8595641646489104,0.014037178251150077,0.8462893503569936,0.07782718564516446,tree
0.037209302325581395,0.07546920433518371,0.544,0.42857142857142855,0.03563458960588776,0.8573624351415298,0.14109972771258986,bicycle
0.018604651162790697,0.040444091990483745,0.458,0.585956416464891,0.22877605546225707,0.4389616156941735,0.07960978667554702,guitar
0.009302325581395349,0.02590536611155168,0.258,0.4721549636803874,0.4165480874676654,0.22350004324504738,0.06450665047307488,pencil
0.07441860465116279,0.048770816812053926,0.542,0.5375302663438256,0.022432299635753165,0.9553766151543742,0.1392191815706478,clock
0.03255813953488372,0.07599788527623579,0.662,0.5254237288135594,0.028620270895986722,0.7074362744827356,0.14019863268624264,car
0.009302325581395349,0.023922812582606395,0.442,0.15980629539951574,0.13818333192643276,0.5833244296426621,0.11216674175791887,fish
0.009302325581395349,0.017842981760507533,0.386,0.5326876513317191,0.010166833791075428,0.8319888360432672,0.11888577641089933,house
0.08837209302325581,0.033637324874438275,0.498,0.7820823244552058,0.0055866837697208915,0.8979387887252148,0.14954259632901723,tree
0.046511627906976744,0.037866772402854874,0.406,0.29782082324455206,0.03961300257511134,0.8546167433275279,0.19083625536249485,bicycle
0.04186046511627907,0.06119481892677769,0.604,0.19128329297820823,0.17324131617414007,0.5020123138121748,0.2469000372191424,guitar
0.018604651162790697,0.025178429817605076,0.166,0.48426150121065376,0.3063674723286671,0.3118508168497467,0.16568395071401987,pencil
0.07441860465116279,0.0380650277557494,0.488,0.4891041162227603,0.012386552650214813,0.9598487413055657,0.17030695997962741,clock
0.05116279069767442,0.07692307692307693,0.608,0.24939467312348668,0.12676768294167762,0.5956757992463768,0.2145781504045133,car
0.023255813953488372,0.05901401004493788,0.67,0.45036319612590797,0.0714192378267077,0.6574779797439214,0.1747536680444279,fish
0.06976744186046512,0.0676050753370341,0.74,0.6924939467312349,0.04517805596987769,0.8173674613406462,0.24274716448902034,house
0.04186046511627907,0.04824213587100185,0.438,0.5012106537530266,0.0007550079047571022,0.9143902144311511,0.18609571196301591,tree
0.08372093023255814,0.11360031720856463,0.678,0.6053268765133172,0.019987035986282816,0.7994375584699199,0.24315853395757017,bicycle
0.05581395348837209,0.10930478456251652,0.756,0.5230024213075061,0.14015141556511135,0.5283146339583165,0.26909439949852104,guitar
0.037209302325581395,0.052141157811260906,0.556,0.09200968523002422,0.32904663601784734,0.30302632599730595,0.24045524887852848,pencil
0.07906976744186046,0.06159132963256675,0.444,0.46246973365617433,0.008280511987293784,0.9751484339005746,0.18682050578855608,clock
0.018604651162790697,0.08406026962727994,0.582,0.4600484261501211,0.032473406725652326,0.8439076306995081,0.14507629924190485,car
0.08372093023255814,0.11029606132698916,0.42,0.3389830508474576,0.08368490206085863,0.7018595964551262,0.19923994593429842,fish
0.06976744186046512,0.04850647634152789,0.454,0.7167070217917676,0.02676677679444809,0.8090303591657223,0.18584105467296128,house
0.004651162790697674,0.04777954004758128,0.616,0.8353510895883777,0.010727869729169781,0.8521659540703438,0.11434112323453936,tree
0.05581395348837209,0.07976473698123182,0.524,0.513317191283293,0.008024262078156185,0.7724753782142165,0.24159141217261845,bicycle
0.06046511627906977,0.12285223367697594,0.68,0.5907990314769975,0.1715099144643838,0.5302229040101121,0.19636035965444965,guitar
0.04186046511627907,0.06330954269098599,0.366,0.38256658595641646,0.22110682083230018,0.4690373672166937,0.16313737781347332,pencil
0.08837209302325581,0.04943166798836902,0.226,0.2397094430992736,0.0009306086209620105,0.9425207988173999,0.1917177613665302,clock
0.023255813953488372,0.03139043087496696,0.644,0.2711864406779661,0.13502153703412467,0.6121063075614448,0.18108092225117045,car
0.037209302325581395,0.019891620407084323,0.514,0.2687651331719128,0.14731381259787207,0.5898211448806784,0.2233540324002429,fish
